Year,Season,Space,Fsel,fsel1,fsel2,fsel3,fsel4,fsel5,fsel6,fsel7,fsel8,fsel9,fsel10,fsel11,fsel12,fsel13,fsel14,fsel15,fsel16,fsel17,fsel18,fsel19,fsel20
2042,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2042,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2045,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2047,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2048,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2050,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2054,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2057,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2059,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2061,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2062,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2063,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,3,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,4,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,1,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066,2,2,0,0.90483741803596,0.951229424500714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
